3616.0,3617.13,3612.59,3613.01,1792843.2361270012,1633708484214,413
3613.01,3615.49,3611.73,3613.44,604773.6695910008,1633708566613,222
3613.45,3619.65,3613.44,3616.0,1481461.5876970002,1633708646010,254
3616.0,3620.0,3614.0,3620.0,1970780.16575,1633708710760,346
3620.0,3622.51,3616.62,3616.62,1835971.426280999,1633708782757,450
3616.62,3618.12,3610.91,3614.74,1730573.571998999,1633708868196,479
3614.74,3620.0,3611.45,3619.99,1677006.0400460006,1633708948712,466
3620.0,3620.49,3611.23,3611.24,1780781.5245319984,1633709083694,547
3611.24,3613.99,3609.55,3612.39,2219862.2749410016,1633709224794,521
3612.39,3612.39,3605.26,3606.27,1758740.1955830033,1633709379838,563
3606.45,3615.05,3606.45,3615.01,1700027.340411,1633709529626,496
3615.01,3618.89,3614.0,3617.94,1533801.0812879992,1633709679489,438
3617.68,3618.31,3610.47,3611.14,1448761.966268001,1633709835744,466
3611.14,3613.43,3609.75,3610.16,2093288.7024350006,1633709961817,541
3610.16,3612.98,3606.37,3612.97,2055436.212267001,1633710129389,499
3612.98,3620.97,3612.51,3620.32,1823439.695594,1633710269255,433
3620.63,3626.09,3620.63,3622.43,1501159.4722339993,1633710363909,371
3622.43,3623.55,3618.73,3621.24,1694527.7521950004,1633710439101,534
3621.25,3626.77,3620.37,3625.26,1351555.6075030006,1633710590251,314
3625.25,3633.01,3625.15,3632.51,2866716.035149998,1633710702220,223
3632.51,3634.84,3630.0,3633.99,1346576.4445139996,1633710770112,425
3633.99,3633.99,3630.16,3630.59,1989972.8949620004,1633710900754,489
3630.59,3633.16,3628.88,3633.16,1543056.2639870017,1633711027137,449
3632.85,3638.0,3632.85,3637.79,1088764.419461,1633711169079,312
3637.8,3643.56,3637.79,3643.56,1468884.8538319995,1633711260013,204
3643.61,3644.54,3637.13,3640.89,2252035.6130890027,1633711311568,549
3640.58,3645.0,3636.92,3645.0,2098734.2757169995,1633711349836,301
3645.01,3645.68,3639.36,3640.93,2870833.8950909986,1633711445228,389
3640.94,3646.86,3640.56,3644.44,1983269.705033001,1633711511486,411
3644.36,3644.97,3640.43,3640.43,2104805.498011999,1633711589457,510
3640.4,3640.4,3634.39,3634.39,1982134.4526950005,1633711711508,545
3634.39,3634.6,3629.37,3631.66,1263777.4677139986,1633711852266,526
3631.67,3634.28,3627.9,3627.9,2262817.0491100005,1633711990963,545
3627.88,3627.88,3618.98,3618.98,7917199.467684996,1633712115385,687
3618.92,3630.01,3618.32,3627.0,8729000.314024001,1633712116803,389
3629.4,3636.35,3623.2,3634.75,2029659.0493619961,1633712147573,394
3634.75,3637.12,3626.2,3628.43,1642677.6378639997,1633712177577,486
3628.28,3630.04,3626.46,3628.77,1388173.1909939982,1633712281096,493
3628.77,3633.44,3626.7,3631.81,1533848.826706001,1633712447296,410
3631.81,3633.39,3627.27,3627.6,1729305.0600619994,1633712612937,592
3627.61,3634.81,3626.36,3634.81,1892059.2581580004,1633712783977,382
3634.8,3639.28,3632.6,3637.66,1461491.5341650008,1633712927029,534
3637.65,3641.49,3636.19,3636.2,1307488.4521450002,1633713037753,461
3636.19,3638.7,3635.0,3635.0,1654205.5351799978,1633713201671,557
3635.0,3635.01,3629.32,3630.0,1856341.0903750001,1633713351293,561
3629.99,3630.69,3627.42,3627.42,1362879.6662820012,1633713512342,492
3627.42,3628.49,3621.94,3623.63,1288685.868164999,1633713667571,514
3623.64,3626.81,3620.08,3620.08,1925253.468464,1633713813405,490
3620.44,3620.44,3616.22,3616.63,1476283.092349999,1633713941545,572
3616.31,3618.0,3614.35,3615.0,2239066.5522879963,1633714031659,508
3615.0,3622.84,3614.35,3622.13,1301179.6377279982,1633714133663,368
3622.12,3623.75,3615.73,3617.4,2034651.8050130017,1633714276087,533
3617.7,3619.58,3610.87,3610.87,2740062.0753210005,1633714405983,716
3610.8,3614.52,3610.0,3610.57,3213996.512371998,1633714499348,669
3610.57,3617.0,3610.07,3616.5,2077975.3799880003,1633714532836,491
3616.5,3618.0,3614.99,3616.67,1677371.0655440025,1633714702197,536
3616.67,3621.84,3616.18,3621.76,1954525.172564996,1633714909730,399
3621.76,3621.76,3615.0,3618.09,1522985.924567998,1633715100960,632
3618.37,3618.37,3612.09,3615.44,1423657.4173590005,1633715293570,602
3615.32,3617.99,3613.0,3616.58,1483252.5845320001,1633715490303,545
3616.59,3622.69,3614.0,3622.36,1141274.4932539992,1633715690941,381
3622.37,3626.22,3622.12,3626.22,2511220.2370079965,1633715785024,333
3626.31,3627.42,3622.0,3622.28,1234192.0594110007,1633715904456,505
3622.29,3628.12,3620.9,3628.12,1288150.591331,1633716063149,487
3628.1,3631.84,3627.53,3631.26,1187603.205191998,1633716230224,422
3631.31,3633.0,3626.67,3630.99,1397607.9506619987,1633716369438,419
3630.98,3635.6,3629.98,3631.78,1567278.1376570049,1633716537356,347
3631.78,3633.0,3627.44,3632.0,1953668.4504570009,1633716654503,452
3632.19,3634.5,3630.0,3630.0,1814196.7997729988,1633716802232,515
3629.99,3636.74,3629.78,3636.73,1298384.8497839994,1633717109244,470
